session_id,purchase_probability
8481,0.08382146982333126
9886,0.4191708806274477
6225,0.09088177495929389
8405,0.15353733982832446
6383,0.014582020856450583
2994,0.7543778037912404
7333,0.08020226648715013
5698,0.8204770638087987
8844,0.5745625795801462
8799,0.9785132959401999
4778,0.00010012534565075548
859,0.9890061086768657
2081,0.0014042335600431613
4387,0.0016135321439186185
11602,0.22125421460573394
5567,0.14700311783969525
158,0.0058086203037717955
3803,0.0013723665564186833
9138,0.8498066104265539
11012,0.3930306515501323
4909,0.00046978203391654906
2114,0.0008614767151846554
6478,0.9452224563518814
3423,0.5029959284429423
8855,0.16407424486220787
141,0.0010062650429010845
4751,0.8970751549284008
4242,0.0021577490254043683
10148,0.0724214734422687
544,0.0008092485067902552
7905,0.18683421076681106
8753,0.0030759168590846703
11337,0.033679184986028454
496,0.0016347810505181015
568,0.0039763904603382794
423,0.002349400183458893
10475,0.292707861902946
8640,0.4963036511766279
9993,0.44284428671214804
11764,0.11503965708148628
850,0.00037725048176269255
1508,0.0009996212348154555
270,0.0016315037789768128
4267,0.001042481824256211
7109,0.824901776295862
3013,0.0006209576876863798
9857,0.016307200672411808
8256,0.15164025665911318
4794,0.8413044651619298
5173,0.0014992307294143354
8223,0.02297640477758073
6349,0.1053662977657989
1418,0.003577733173462046
7861,0.25483046187950353
3873,0.5983540148152828
8512,0.04927020329070701
11068,0.9028501265481589
9182,0.9487280705096269
2118,0.0012973145635707714
884,0.001207578820733472
97,0.0014946745941163194
8308,0.0037638402091662625
3850,0.2952569373112352
3585,0.0009044730736084007
8114,0.08782996500291418
8101,0.027902114758732003
7031,0.28841621189638106
1641,0.0013378528831455437
9265,0.03695121438959214
984,0.9303546775930749
6978,0.9630821475734693
5962,0.14433739789129782
2284,0.00016397413945294398
6653,0.13177859079276052
9544,0.35227258975800946
9154,0.7944404244056701
10662,0.06151160348484879
11135,0.02042852194851845
9583,0.5353734719262585
4975,0.0006380345482796308
3891,0.0017360976723253497
7700,0.23349777578594033
11643,0.8941732068283414
8346,0.7438617666375995
1777,0.004775971866042673
10508,0.09338249567927566
7596,0.024973636630348604
2397,0.0015908142793467342
555,0.00014035148786491935
10826,0.3384428910329338
11464,0.023691669850424157
7080,0.2377129785633932
4689,0.0014139255837313826
11248,0.18568138846511642
5397,0.0016233783467163652
10013,0.22152944609066064
10063,0.1511196699003838
7869,0.032638055006259534
10186,0.5389335930194886
7460,0.2261451320616078
6510,0.17438564657551622
7790,0.017403535286548432
1973,0.0018236695943027255
6946,0.8659269678862288
11472,0.40775619530268165
2676,0.00140993863665286
3676,0.0006877685057795597
10602,0.06992853632444002
10388,0.8628271453491024
8074,0.9734806860263878
10792,0.3077112870842099
2602,0.0018580180485782115
2776,0.0003738966186787999
8834,0.9018044477752843
9980,0.7975337456002723
3591,0.00015866049153554705
3007,0.0009104944517431242
831,0.0034746630650436057
12102,0.5169945996192482
9492,0.37643201802747517
484,0.00012503412392928987
5821,0.18966184426921587
9985,0.21523068545829
7692,0.5678071067622403
11409,0.42222467492554716
8877,0.006862924418480083
7455,0.065327747012884
1943,0.0038060944516876342
10432,0.23059638045660188
12115,0.846733702741555
3941,0.0006129127503506149
12318,0.027183625930030143
11108,0.20019185036028428
11916,0.02203871831215867
3287,0.9223955830370696
212,0.0005241487434868446
11964,0.01596087596000693
609,0.002619934911483609
10342,0.0005480107394518474
5402,0.7958463727473263
1407,0.0016521368348905202
7933,0.1269349530815278
10171,0.6926944124098837
6235,0.05075190757634652
322,0.0009137566710998742
11584,0.09061987472186225
11006,0.01894602659395481
362,0.0015886156189415712
10100,0.08922613516872549
10722,0.12229466971230006
2917,0.0013705657223208607
7191,0.9896584410841297
5007,0.0013690009676046622
7012,0.4717550272494241
8389,0.18503138470459016
4819,0.0008989825370823956
1134,0.00015562387812330622
11175,0.2848419608597852
2964,0.0010525765606053193
8336,0.5528725974996067
9786,0.2682213632760417
11786,0.22873514063039543
7025,0.4142841416389944
3349,0.21364133623927725
10984,0.248553287134435
1927,0.0018695041983357989
4059,0.000519444406201949
3460,0.00038549030257047486
8092,0.7994216714278958
6823,0.1592311756915468
10505,0.10224859404714425
101,0.06042961642166633
6675,0.0782870571870845
2506,0.0035049817031854885
1172,0.9830592136252994
2567,0.0010319498231402232
4293,0.0004701637111605077
11180,0.11457594311876038
12153,0.802477604985374
4034,0.0003847434045106949
11359,0.7250198166089337
2607,0.000702332400745471
9605,0.20959071463730564
10647,0.43082432688759165
10559,0.03145613327048381
2622,0.0002612116348536489
6787,0.6276116385790595
9517,0.04441005087072898
3892,0.0003018957474620319
5204,0.6658923121364732
10464,0.8671829700354775
5040,0.22106427220878452
7702,0.0546371522547816
8254,0.0998359601865814
8058,0.254783326231275
952,0.00038808995991690485
11487,0.7853775999752245
11613,0.21847611398106181
5085,0.001511266162600044
8180,0.2611460687696801
2987,0.001385721825603687
7462,0.3352461097989782
11734,0.0029366809923295385
11052,0.147230679646439
12090,0.6470639255572711
1412,0.0010334748967830562
4618,0.9235934440808039
2991,0.8569586382472262
5383,0.001377237967694445
2270,0.001092563938383131
4665,0.16424418361177273
11436,0.029114196863874998
6166,0.06250791315879933
5343,0.0007756881089082694
4442,0.0014129476924339263
10283,0.0033007994790040674
1246,0.0009208747017665957
6635,0.21102499488537363
3581,0.0010903298498387635
8540,0.14911288502780165
10324,0.25743980067610944
1471,0.7897510194320104
4676,0.0013872330429069901
6316,0.004972757191962093
5160,0.363403549300136
4946,0.9843410295462243
1360,0.0035956213485475383
2278,0.3436813889965444
5770,0.06074243840093671
843,0.0012635965349836258
9121,0.28452182682995614
2430,0.000599683653408004
6051,0.6766017425952758
10460,0.0971454364513852
6227,0.013596681642947138
3182,0.0001697832355894215
4234,0.0005493432580810489
6664,0.6035482534658281
8006,0.01062189978724341
10936,0.8799577736679391
10699,0.060948114883880716
7536,0.06018741813757259
3844,0.0012869006207863122
643,0.0026351606096099906
6547,0.03265704736864161
1423,0.0012303767199709494
5290,0.9477681530430497
10173,0.8230676031377312
2482,0.001231447442971572
8533,0.243753073652204
361,0.002016062838219458
2152,0.00020908880559676246
3522,0.000475105482062318
4835,0.0007791955441608539
304,0.002117670639349863
11555,0.4183114067279542
3389,0.0011827943920806054
2191,0.0007230573360558765
8801,0.9671874084354701
1519,0.0002527972522247479
2416,0.06708127380708429
6297,0.3582197270751618
4039,0.0019443136747250317
5237,0.0021761418204351737
7229,0.04738810708462032
12313,0.8053334601578972
11823,0.788646646214816
9821,0.18831397325945576
2535,8.412044515134017e-05
10801,0.013412355316564583
400,0.8692309917914649
1364,0.00017318459314020153
7611,0.029483418539057105
1969,0.9018050557451096
6785,0.005142394910573463
4871,0.0011243584576233667
719,0.0006359842338974473
7154,0.33219866722336877
7244,0.018840562056997436
11047,0.25511572007186667
4353,0.8463967170674556
162,0.022624435176069106
571,0.0008825640332551135
4742,0.0016244472982914313
10021,0.14476601229879638
10821,0.03536235780283982
561,0.0017956373832736974
2136,0.0019549388372905817
8764,0.2863854860433561
2010,0.0004344263370266291
5274,0.0012396734115285293
4956,0.1890836642431674
7155,0.0859996671206524
7812,0.8470031881827749
1300,0.0005460981496221428
8914,0.2858092491220165
9490,0.05272133888079803
152,0.0011655078328442875
8041,0.5969297646824628
2957,0.8383208986629563
7456,0.04709445202327256
10738,0.11287103196273683
4922,0.000378346838237514
3027,0.0006373360222105104
3037,0.0001356382854510347
9372,0.8237576693241684
3612,0.0010645909180966556
546,0.0003203079284367065
5388,0.0016147613538043245
2836,0.0005185439379188658
11728,0.7763372752445405
4948,0.00105768262641389
8097,0.942267862259432
9565,0.4633039260773565
11896,0.6109468250507755
6408,0.8809512941975508
4445,0.9226403352618807
633,0.0012152333856632013
10135,0.33601176141129513
7902,0.02736708279787031
1731,0.0009878113406632028
320,0.0012698897953999728
6913,0.03811089832192803
9791,0.07989474711068752
5349,0.001577423793690957
8315,0.02971128568197907
2134,0.002340080561965621
2628,0.0019505992694187936
3214,0.0006207148188548419
1899,0.00051043409914851
7081,0.9800375609738843
1357,0.00012145494543634935
4029,0.0012691335742908952
1534,0.0010139947212604932
1902,0.6189672273537874
5804,0.9380466898975923
6427,0.1479157632809027
7837,0.949875304103764
8294,0.9959796178589071
7740,0.028479446619565876
11798,0.9715675745780593
12001,0.29939358673977495
8482,0.9284344063728923
1158,0.5296672639085444
1426,0.0012890142496945766
623,0.001010709717502205
5505,0.0031631750058741383
4595,0.0009477376032532038
1144,7.805287539449157e-05
9898,0.21529852092823706
4041,0.003677366953982551
5088,0.0006747999630265928
3339,0.9127470727602895
2250,0.59307100285612
1454,0.00014035148786491935
3177,0.0005433434280416252
8062,0.5202290037368364
11662,0.10744887040073604
11274,0.9838974749514631
9135,0.28706345122357585
4397,0.8998917110739661
994,0.0005604366936075368
1708,0.0010669162773433206
9894,0.24325609734727746
10701,0.9688264000999177
6974,0.09449984507819334
2834,0.0007392480514116769
3031,0.0012073633640251637
7002,0.07347980039378876
7440,0.015149447497651234
10316,0.06408533384036566
4930,0.0003625962769696948
10000,0.6760794643899187
8005,0.2433431710802991
8905,0.028409324705144897
4408,0.23095608269414716
8554,0.9568825153792833
1222,0.0013984647391326478
6388,0.9018084755295797
8265,0.893714386918659
5413,0.0007994770983708384
7187,0.39152704796712945
3087,8.701665963946823e-05
10417,0.2905028719780241
1994,0.0005939879383744349
8104,0.05382621579047183
2920,0.00042935141572580086
6798,0.0723324430048597
3994,0.0011445422783451788
1084,0.001723988959731302
11873,0.0132043765941048
11454,0.04285548017681922
8956,0.1677467337225463
6152,0.1804189828024777
6342,0.4345632447814508
7662,0.5543819613970604
926,0.0017916847398696454
4769,0.0021050517753844135
2815,0.00024303389142729515
11606,0.16668216808465797
8182,0.09641441499652277
1072,0.002102565048120141
8142,0.1457605169994496
1773,0.0010871433106091864
12288,0.7905431698296392
7144,0.042448601512578475
2209,0.8411994586796347
9360,0.09487499796019076
7164,0.02030777619346856
7253,0.04993380511410815
7090,0.6073243117959873
2435,0.0010801491655248968
11396,0.04488009072873271
3744,0.00013834253649438994
8972,0.022059981220835388
11541,0.004949977907996492
9183,0.2558345405516506
9073,0.1090852389261058
10372,0.05722204038722298
1703,0.001650757575338853
2038,0.0007237177685423409
7507,0.07008062938245652
11763,0.2975359729203161
589,0.0021929080658143643
4557,0.0016146819752019727
10076,0.08679722718239902
715,0.000977659872978098
6921,0.0568198075671675
2355,0.000538049055222112
11672,0.24599674793450568
6325,0.10160941848470056
2734,0.0006233889497083682
7617,0.023618352423271437
6230,0.04523455506656595
5938,0.2086341902487313
5474,0.18974470628865864
7582,0.07080858771738803
5202,0.0006461681602495134
3630,0.0009022519248657948
9472,0.22966649834060526
11445,0.0341486798554923
10905,0.7651312298646602
4085,0.0020171526913139244
5469,0.1213399707867144
10289,0.8155588464736475
1463,0.0007926389756670427
11008,0.20180061153357803
4473,0.0009557559619815534
7755,0.04008228933117754
9849,0.1462102339922422
2299,0.0001670473033938067
5680,0.009946289264880353
2645,0.00026710630704449343
8732,0.181836553071199
12182,0.009832668032254207
1020,0.0009606153576855066
11142,0.5182970936608808
3659,0.0007457958854660315
4940,0.0018282212937519025
2022,0.0016769792655032022
10949,0.30976809248845666
3712,0.001718556200643647
3277,0.0009019851202296329
5623,0.6100897280988086
11426,0.21513232817308497
9319,0.15905711473721332
10794,0.7819671383005723
6776,0.01352066730422723
1849,0.0016061248230552416
6558,0.10425359562443881
7547,0.02105907935422988
10109,0.05282869312732315
1462,0.0016977806027461768
5523,0.03817246099687329
2052,0.0029929136632440723
10582,0.04697701547688649
9302,0.07274731691624377
5662,0.0526740248460597
1107,0.8403249363318405
2764,0.0013578351751856552
4586,0.002280420852716287
1034,0.0007244884165223506
4995,0.0009310259449767911
5132,0.0011952462624795245
6782,0.9758976479919369
337,0.0015697378486025355
1839,0.0005536614507560736
4126,0.0011486932627181622
9401,0.9471141872366021
4715,0.0008482133508032817
7778,0.11140842806522908
10255,0.26640984709168203
3207,0.1153560569319774
8469,0.3576259274880367
3398,0.5419529077332227
754,0.0025826686340387497
8370,0.928771520808945
6284,0.17831710232802034
3360,0.16348239026108893
11288,0.04456060702553007
2725,0.00043299120376012127
8443,0.3189110043011823
4199,0.0009272940569153635
11909,0.04095245330662585
12310,0.12021821661557357
1421,0.0034801975685157392
4773,0.0009246550728425263
4096,0.0004290595151427204
6011,0.08714775065815765
9645,0.9676200947828751
6292,0.0037096307107850244
10428,0.9293263321246161
9577,0.393743057650613
5425,0.0014930975924868598
10781,0.9213938503551976
2655,0.00024278939856031332
3381,0.965021366013515
149,0.008038472810166739
10816,0.7186336461195743
4491,0.0010473213489888842
9931,0.9024523805012449
11929,0.3150493015654795
5944,0.0703497294800729
9760,0.898188027757067
2531,0.0010066776198382776
1322,0.9596306665536991
10068,0.8822313081449362
4535,0.0017383035696233323
9461,0.44896273051758284
4944,0.0010508771738732788
7489,0.028345357307886433
6671,0.10859800907859359
2396,0.7449901440726147
760,0.0032337178951550973
8666,0.8666854716982906
6898,0.028078158700023594
11880,0.12433719090865025
11577,0.06306594877801071
2711,0.6135734368526758
3174,0.00022454391956568733
7443,0.23177420132519455
10242,0.9246800262100753
1760,0.001524577003081279
6345,0.08959919019369705
1898,0.0015685405824278932
5478,0.024310264507427987
11869,0.018273888646570296
5868,0.03834540739390594
5892,0.014118231119757576
6445,0.2927065956727114
3014,0.0006214448277550203
1334,0.9975930496197976
10188,0.09800623013973522
8031,0.22155073520039772
3823,0.00017151892047539275
7583,0.05884179446242854
3490,0.0007294290527228312
967,0.0014345509736287383
3605,0.0005795635075574684
4374,0.002428813508602608
10009,0.5025550315020813
5487,0.07390855831209651
11490,0.2078501755057433
194,0.0004708321888168679
8198,0.5335683819122657
6291,0.19934861625116596
8403,0.23522739833779982
4937,0.6319806207313005
3695,0.0017952050495464082
8470,0.039534171939819056
9411,0.017535054747368606
858,0.8504228176412778
11398,0.1754570685766935
3831,0.0006139136517613902
10056,0.1870138705915923
2288,0.0005851454055488806
8242,0.6504801952887851
7055,0.07734207232630874
7393,0.07045656253785709
12003,0.040810252444825466
11300,0.1495305237070942
6273,0.2563169218722964
2932,0.001204751206741459
5414,0.7275210423779048
3145,0.0007208129924724747
12167,0.3391946235508388
6113,0.5345115496171267
9942,0.7004394141395917
8782,0.010707576539781886
3411,0.0005090286131676515
5112,0.001020348274009345
11053,0.6075693922812454
9229,0.11130412954449423
6738,0.11717780335338157
11860,0.08853841745810276
8959,0.15360359836201165
1876,0.004801524285179446
1380,0.6731808248229874
9433,0.6135207151149268
7354,0.6340884438307646
7024,0.11080681961494733
4579,0.0006054559837997494
6769,0.9892717949367208
294,0.00011690175973889153
5599,0.4049222762466623
5403,0.000693618367846217
4736,0.00021299700229450005
9047,0.003456372386670542
1847,0.0023848877315196986
7317,0.198588401022078
9588,0.0027504863355644416
165,0.007286361580572099
7997,0.4241270830189434
4027,0.000727820017524272
4081,0.00042232622742314964
8117,0.5832865928030541
9932,0.09598213435080387
7088,0.06826424209628934
9518,0.42830816864046445
11696,0.08387358145711464
10152,0.20232833569471512
6767,0.055891440134142094
10518,0.12889837030520698
10074,0.530607488191678
10687,0.17241334729619212
5761,0.6476863232296521
11110,0.043383649319905085
10765,0.021243280359351732
12189,0.7117043242132312
9455,0.008093325218555283
2872,0.00032766854606960125
5737,0.07356400415664263
5377,0.0012873753063471001
10589,0.2337980337530761
3486,0.0002546844411239595
4686,0.00132658565577891
653,0.9074347160931051
7946,0.35754104745129667
10990,0.06630483892637279
12010,0.9392282605993326
9727,0.33929815517130996
2785,0.9219094184462653
3110,0.0019166028116809923
4190,0.8779567735559123
2634,0.8345576706263431
11298,0.19657917696427282
3412,0.0007299926847300925
10898,0.6919493046425066
10522,0.19370237213103816
11088,0.8309210984863162
5956,0.030913340794351894
6982,0.16271553137107192
11059,0.5231541001414644
3269,0.6407535282765948
1871,0.0016409983468689225
7820,0.36888969968527335
9066,0.4284755766803501
999,0.0016905738058693247
1417,0.0011019124022725616
5979,0.9245261234042178
12311,0.1562847893242193
8396,0.18165266609693798
11479,0.03125936738647709
8220,0.23402977209107537
8209,0.3019637312789022
2252,0.18126596074182053
8791,0.0025410840784734646
11797,0.031558570608626414
10325,0.00404637509923251
1918,0.0019195144934906303
5477,0.09133774302916643
9112,0.024708017668940353
3373,0.001273997302900191
3221,0.9742854947779216
5873,0.05962807399837361
9584,0.019936174471399355
10681,0.12962520351379006
224,0.001106554745603995
3996,0.0015531296255891244
7124,0.04665532942518064
9694,0.1477504989028869
7570,0.13866193260273257
6788,0.009414661001497272
1932,0.00031517280309420335
8456,0.055350604401424454
7712,0.8341879483949187
1930,0.9235112860979108
650,0.007903304406452955
12,0.006689271670904662
5998,0.0046384978631680025
9132,0.07291066604201502
2846,0.0007139581049497506
6525,0.08897122866975417
4973,0.0003287947881419468
8837,0.5524239852296328
10798,0.9740579665698058
3036,0.002198277174211071
3902,0.0006677261272838081
6085,0.013363959573060588
2800,0.0006444570075356398
4178,0.0008086273576886095
2674,0.00016035880709535887
4186,0.9752409381054266
8178,0.04423769844878586
11652,0.011625935465333713
8961,0.03426582754666494
4653,0.0008676883433838935
9131,0.9745688727552613
6689,0.02778407616169608
12049,0.15099110036438387
6428,0.10554039353803567
6441,0.9067013336020269
11386,0.9782902254925998
8186,0.6291574861932315
12314,0.816265885458482
897,0.9649115692260262
12093,0.05025170477606544
12000,0.06593510356974065
5888,0.1425778898958193
2062,0.00031517280309420335
3548,0.0007514643687873796
418,0.0018629128507745513
8335,0.031067039358680538
6554,0.1784663110544271
6973,0.304983068648672
5799,0.020545752390766902
898,0.00139038650241421
6091,0.17991425544831555
8136,0.09034701202661297
11552,0.40541052676420414
5188,0.0002454738464721047
7038,0.13436777191066662
9705,0.36346536902318705
6430,0.994596843946105
7888,0.9891556243982049
1515,0.00040702157764580194
6261,0.016817236895866745
5320,0.0009235464984160139
2742,0.7166391131422972
4766,0.0005367194241228795
3442,0.0015581862813572524
9707,0.012434626496037054
4124,0.001257144469725045
10184,0.2426666002266403
3044,0.0014571845219727598
10408,0.92057471423185
6904,0.9910584849584653
8752,0.20213519785532189
9503,0.012656166458987391
1540,0.0015348597306523064
6747,0.049199578380859234
11756,0.06750102507176865
1368,0.001528484513348245
5287,0.00029070396611953015
5350,0.00023496223999634272
